Run #1	Run #1
84.850	0.000
84.900	0.000
84.950	0.000
85.000	0.000
85.050	0.000
85.100	0.000
85.150	0.000
85.200	0.000
85.250	0.000
85.300	0.000
85.350	0.000
85.400	0.000
85.450	0.000
85.500	0.000
85.550	0.000
85.600	0.000
85.650	0.000
85.700	0.000
85.750	0.000
85.800	0.000
85.850	0.000
85.900	0.000
85.950	0.000
86.000	0.000
86.050	0.000
86.100	0.000
86.150	0.000
86.200	0.000
86.250	0.000
86.300	0.000
86.350	0.000
86.400	0.000
86.450	0.000
86.500	0.000
86.550	0.000
86.600	0.000
86.650	0.000
86.700	0.000
86.750	0.000
86.800	0.000
86.850	0.000
86.900	0.000
86.950	0.000
87.000	0.000
87.050	0.000
87.100	0.000
87.150	0.000
87.200	0.000
87.250	0.000
87.300	0.000
87.350	0.000
87.400	0.000
87.450	0.000
87.500	0.000
87.550	0.000
87.600	0.000
87.650	0.000
87.700	0.000
87.750	-0.005
87.800	0.000
87.850	0.000
87.900	0.000
87.950	0.000
88.000	0.000
88.050	0.000
88.100	0.000
88.150	0.000
88.200	0.000
88.250	0.000
88.300	0.000
88.350	0.000
88.400	-0.010
88.450	0.000
88.500	0.000
88.550	-0.171
88.600	0.010
88.650	-0.029
88.700	-0.005
88.750	0.000
88.800	0.000
88.850	0.000
88.900	0.000
88.950	0.005
89.000	0.005
89.050	-0.044
89.100	-0.010
89.150	0.000
89.200	0.000
89.250	0.195
89.300	0.474
89.350	-0.244
89.400	-0.020
89.450	0.010
89.500	-0.010
89.550	-0.215
89.600	0.010
89.650	-0.010
89.700	0.000
89.750	0.005
89.800	1.260
89.850	0.034
89.900	-0.127
89.950	-0.156
90.000	-0.107
90.050	-0.059
90.100	-0.034
90.150	-0.107
90.200	-0.005
90.250	0.010
90.300	0.010
90.350	0.195
90.400	-0.371
90.450	-0.264
90.500	0.425
90.550	0.083
90.600	0.024
90.650	0.151
90.700	-0.029
90.750	-0.015
90.800	0.000
90.850	-0.005
90.900	0.063
90.950	-0.449
91.000	-0.264
91.050	-0.073
91.100	-0.068
91.150	-0.039
91.200	-0.015
91.250	-0.005
91.300	-0.059
91.350	0.005
91.400	0.000
91.450	0.210
91.500	-1.079
91.550	-0.200
91.600	0.020
91.650	0.103
91.700	0.063
91.750	0.010
91.800	0.068
91.850	0.020
91.900	-0.010
91.950	0.000
92.000	0.020
92.050	1.108
92.100	0.093
92.150	-0.210
92.200	-0.059
92.250	-0.029
92.300	-0.020
92.350	-1.416
92.400	0.024
92.450	0.000
92.500	0.010
92.550	0.015
92.600	-0.020
92.650	-0.381
92.700	-0.083
92.750	-0.098
92.800	-0.029
92.850	-0.010
92.900	0.264
92.950	0.000
93.000	-0.010
93.050	0.000
93.100	0.005
93.150	0.474
93.200	-0.127
93.250	0.029
93.300	0.005
93.350	-0.010
93.400	-0.020
93.450	0.054
93.500	0.005
93.550	0.000
93.600	0.000
93.650	0.000
93.700	0.010
93.750	0.000
93.800	0.000
93.850	0.000
93.900	0.000
93.950	0.000
94.000	0.000
94.050	0.000
94.100	0.000
94.150	0.000
94.200	0.000
94.250	0.000
94.300	0.000
94.350	0.000
94.400	0.000
94.450	0.000
94.500	0.000
94.550	0.000
94.600	0.000
94.650	0.000
94.700	0.000
94.750	0.000
94.800	0.000
94.850	0.000
94.900	0.000
94.950	0.000
95.000	0.000
95.050	0.000
95.100	0.000
95.150	0.000
95.200	0.000
95.250	0.000
95.300	0.000
95.350	0.000
95.400	0.000
95.450	0.000
95.500	0.000
95.550	0.000
95.600	0.000
95.650	0.000
95.700	0.000
95.750	0.000
95.800	0.000
95.850	0.000
95.900	0.000
95.950	0.000
96.000	0.000
96.050	0.000
96.100	0.000
96.150	0.000
96.200	0.000
96.250	0.000
96.300	0.000
96.350	0.000
96.400	0.000
96.450	0.000
96.500	0.000
96.550	0.000
96.600	0.000
96.650	0.000
96.700	0.000
96.750	0.000
96.800	0.000
96.850	0.000
96.900	0.000
96.950	0.000
97.000	0.000
97.050	0.000
97.100	0.000
97.150	0.000
97.200	0.000
97.250	0.000
97.300	0.000
97.350	0.000
97.400	0.000
97.450	0.000
97.500	0.000
97.550	0.000
97.600	0.000
97.650	0.000
97.700	0.000
97.750	0.000
97.800	0.000
97.850	0.000
97.900	0.000
97.950	0.000
98.000	0.000
98.050	0.000
98.100	0.000
98.150	0.000
98.200	0.000
98.250	0.000
98.300	0.000
98.350	0.000
98.400	0.000
98.450	0.000
98.500	0.000
98.550	0.000
98.600	0.000
98.650	0.000
98.700	0.000
98.750	0.000
98.800	0.000
98.850	0.000
98.900	0.000
98.950	0.000
99.000	0.000
99.050	0.000
99.100	0.000
99.150	0.000
99.200	0.000
99.250	0.000
99.300	0.000
99.350	0.000
99.400	0.000
99.450	0.000
99.500	0.000
99.550	0.000
99.600	0.000
99.650	0.000
99.700	0.000
99.750	0.000
99.800	0.000
99.850	0.000
99.900	0.000
99.950	0.000
100.000	0.000
100.050	-0.010
100.100	0.000
100.150	0.010
100.200	0.000
100.250	0.000
100.300	-0.005
100.350	0.000
100.400	-0.542
100.450	-0.278
100.500	0.205
100.550	-0.063
100.600	0.015
100.650	0.039
100.700	-0.078
100.750	-1.016
100.800	-0.015
100.850	-0.010
100.900	0.000
100.950	0.005
101.000	0.005
101.050	0.088
101.100	-0.034
101.150	0.034
101.200	0.000
101.250	0.015
101.300	0.308
101.350	-0.068
101.400	0.029
101.450	0.000
101.500	0.005
101.550	-0.005
101.600	-0.015
101.650	-0.005
101.700	0.000
101.750	0.005
101.800	0.000
101.850	0.000
101.900	-0.005
101.950	0.000
102.000	0.000
102.050	0.000
102.100	0.000
102.150	0.000
102.200	0.000
102.250	0.000
102.300	0.000
102.350	0.000
102.400	0.000
102.450	0.000
102.500	0.000
102.550	0.000
102.600	0.000
102.650	0.000
102.700	0.000
102.750	0.000
102.800	0.000
102.850	0.000
102.900	0.000
102.950	0.000
103.000	0.000
103.050	0.000
103.100	0.000
103.150	0.000
103.200	0.000
103.250	0.000
103.300	0.000
103.350	0.000
103.400	0.000
103.450	0.000
103.500	0.000
103.550	0.000
103.600	0.000
103.650	0.000
103.700	0.000
103.750	0.000
103.800	0.000
103.850	0.000
103.900	0.000
103.950	0.000
104.000	0.000
104.050	0.000
104.100	0.000
104.150	0.000
104.200	0.000
104.250	0.000
104.300	0.000
104.350	0.000
104.400	0.000
104.450	0.000
104.500	0.000
104.550	0.000
104.600	0.000
104.650	0.000
104.700	0.000
104.750	0.000
104.800	0.000
104.850	0.000
104.900	0.000
104.950	0.000
105.000	0.000
105.050	0.000
105.100	0.000
105.150	0.000
105.200	0.000
105.250	0.000
105.300	0.000
105.350	0.000
105.400	0.000
105.450	0.000
105.500	0.000
105.550	0.000
105.600	0.000
105.650	0.000
105.700	0.000
105.750	0.000
105.800	0.000
105.850	0.000
105.900	0.000
105.950	0.000
106.000	0.000
106.050	0.000
106.100	0.000
106.150	0.000
106.200	0.000
106.250	0.000
106.300	0.000
106.350	0.000
106.400	0.000
106.450	0.000
106.500	0.000
106.550	0.000
106.600	0.000
106.650	0.000
106.700	0.000
106.750	0.000
106.800	0.005
106.850	0.005
106.900	-0.005
106.950	0.078
107.000	-0.024
107.050	-0.044
107.100	0.015
107.150	0.000
107.200	-0.010
107.250	-0.010
107.300	0.000
107.350	0.000
107.400	0.000
107.450	0.000
107.500	0.000
107.550	0.000
107.600	0.000
107.650	0.000
107.700	0.000
107.750	0.000
107.800	0.000
107.850	0.000
107.900	0.000
107.950	0.000
108.000	0.000
108.050	0.000
108.100	0.000
108.150	0.000
108.200	0.000
108.250	0.000
108.300	0.000
108.350	0.000
108.400	0.000
108.450	0.000
108.500	0.000
108.550	0.000
108.600	0.000
108.650	0.000
108.700	0.000
108.750	0.000
108.800	0.000
108.850	0.000
108.900	0.000
108.950	0.000
109.000	-0.249
109.050	0.005
109.100	-0.020
109.150	0.000
109.200	0.005
109.250	-0.010
109.300	0.000
109.350	0.000
109.400	0.000
109.450	0.000
109.500	0.000
109.550	0.000
109.600	0.000
109.650	0.000
109.700	0.000
109.750	0.000
109.800	-0.010
109.850	0.000
109.900	0.005
109.950	0.010
110.000	0.005
110.050	0.000
110.100	-0.010
110.150	0.000
110.200	0.000
110.250	0.000
110.300	0.000
110.350	0.000
110.400	0.000
110.450	0.000
110.500	-0.005
110.550	-0.005
110.600	0.000
110.650	0.000
110.700	0.005
110.750	-0.010
110.800	0.000
110.850	0.000
110.900	0.000
110.950	0.000
111.000	0.000
111.050	0.000
111.100	0.000
111.150	0.000
111.200	0.000
111.250	0.000
111.300	0.000
111.350	0.000
111.400	0.000
111.450	0.000
111.500	0.000
111.550	0.000
111.600	0.000
111.650	-0.020
111.700	0.005
111.750	-0.015
111.800	-0.005
111.850	0.005
111.900	0.000
111.950	0.000
112.000	0.000
112.050	0.000
112.100	0.000
112.150	0.000
112.200	0.000
112.250	0.000
112.300	0.000
112.350	0.000
112.400	-0.005
112.450	-0.010
112.500	-0.005
112.550	0.000
112.600	0.000
112.650	0.000
112.700	0.000
112.750	0.000
112.800	0.000
112.850	0.000
112.900	0.000
112.950	0.000
113.000	0.000
113.050	0.000
113.100	0.000
113.150	0.000
113.200	0.000
113.250	0.000
113.300	0.000
113.350	0.000
113.400	0.000
113.450	0.000
113.500	0.000
113.550	0.000
113.600	0.000
113.650	0.000
113.700	0.000
113.750	0.000
113.800	0.000
113.850	0.000
113.900	0.000
113.950	0.000
114.000	0.000
114.050	0.000
114.100	0.000
114.150	0.000
114.200	0.000
114.250	0.000
114.300	0.000
114.350	0.000
114.400	0.000
114.450	0.000
114.500	0.000
114.550	0.000
114.600	0.000
114.650	0.000
114.700	0.000
114.750	0.000
114.800	0.000
114.850	0.000
114.900	0.000
114.950	0.000
115.000	0.000
115.050	0.000
115.100	0.000
115.150	0.000
115.200	0.000
115.250	0.000
115.300	0.000
115.350	0.000
115.400	0.000
115.450	0.000
115.500	0.000
115.550	0.020
115.600	0.015
115.650	0.010
115.700	0.000
115.750	-0.005
115.800	0.000
115.850	0.000
115.900	0.000
115.950	0.000
116.000	0.000
116.050	0.000
116.100	0.000
116.150	0.000
116.200	0.000
116.250	0.000
116.300	0.000
116.350	0.000
116.400	0.000
116.450	0.000
116.500	0.000
116.550	-0.005
116.600	0.000
116.650	0.000
116.700	0.000
116.750	0.000
116.800	0.005
116.850	0.005
116.900	0.005
116.950	0.005
117.000	0.000
117.050	-0.005
117.100	-0.005
117.150	0.000
117.200	-0.005
117.250	0.000
117.300	0.000
117.350	0.000
117.400	0.000
117.450	0.000
117.500	0.000
117.550	0.000
117.600	0.000
117.650	0.005
117.700	0.000
117.750	0.000
117.800	0.000
117.850	0.000
117.900	0.000
117.950	0.000
118.000	0.000
118.050	0.000
118.100	0.000
118.150	0.000
118.200	-0.010
118.250	-0.015
118.300	0.020
118.350	-0.010
118.400	0.000
118.450	-0.005
118.500	0.010
118.550	0.005
118.600	-0.010
118.650	0.020
118.700	-0.015
118.750	-0.005
118.800	0.000
118.850	0.000
118.900	0.000
118.950	0.000
119.000	0.000
119.050	-0.005
119.100	-0.010
119.150	0.000
119.200	0.000
119.250	0.000
119.300	-0.029
119.350	-0.015
119.400	-0.010
119.450	-0.015
119.500	-0.005
119.550	0.005
119.600	0.000
119.650	0.010
119.700	0.020
119.750	0.015
119.800	0.000
119.850	0.000
119.900	-0.010
119.950	0.000
120.000	0.000
120.050	0.000
120.100	0.068
120.150	0.054
120.200	-0.020
120.250	-0.020
120.300	-0.005
120.350	-0.010
120.400	0.000
120.450	0.000
120.500	0.005
120.550	0.000
120.600	-0.005
120.650	-0.005
120.700	-0.005
120.750	-0.005
120.800	-0.015
120.850	-0.010
120.900	-0.010
120.950	0.000
121.000	0.000
121.050	0.000
121.100	0.000
121.150	0.000
121.200	0.000
121.250	0.000
121.300	0.000
121.350	0.000
121.400	0.000
121.450	0.005
121.500	0.000
121.550	0.015
121.600	0.015
121.650	0.000
121.700	0.000
121.750	0.000
121.800	-0.005
121.850	0.000
121.900	0.000
121.950	0.000
122.000	0.000
122.050	0.000
122.100	0.000
122.150	0.000
122.200	0.000
122.250	0.000
122.300	0.000
122.350	0.000
122.400	0.000
122.450	0.000
122.500	0.000
122.550	0.000
122.600	0.000
122.650	0.000
122.700	0.000
122.750	0.000
122.800	0.000
122.850	0.000
122.900	0.000
122.950	0.000
123.000	0.000
123.050	0.000
123.100	0.000
123.150	0.000
123.200	0.000
123.250	0.000
123.300	0.000
123.350	0.000
123.400	0.000
123.450	0.000
123.500	0.000
123.550	0.000
123.600	0.000
123.650	-0.005
123.700	-0.005
123.750	0.000
123.800	0.000
123.850	0.000
123.900	0.000
123.950	0.000
124.000	0.000
124.050	0.000
124.100	0.000
124.150	-0.005
124.200	0.000
124.250	0.000
124.300	0.000
124.350	0.000
124.400	0.000
124.450	0.000
124.500	0.000
124.550	0.000
124.600	0.000
124.650	0.000
124.700	0.000
124.750	0.000
124.800	0.000
124.850	0.000
124.900	0.000
124.950	0.000
125.000	0.000
125.050	0.000
125.100	0.000
125.150	0.000
125.200	0.000
125.250	0.000
125.300	0.000
125.350	0.005
125.400	-0.005
125.450	0.000
125.500	0.000
125.550	0.000
125.600	0.000
125.650	0.000
125.700	0.000
125.750	0.000
125.800	0.000
125.850	0.000
125.900	0.000
125.950	0.000
126.000	0.000
126.050	0.000
126.100	0.000
126.150	0.000
126.200	0.000
126.250	0.000
126.300	0.000
126.350	0.000
126.400	0.000
126.450	0.000
126.500	0.000
126.550	0.000
126.600	0.000
126.650	0.000
126.700	0.000
126.750	0.000
126.800	0.000
126.850	0.000
126.900	0.000
126.950	0.000
127.000	0.000
127.050	0.000
127.100	0.000
127.150	0.000
127.200	0.000
127.250	0.000
127.300	0.000
127.350	0.000
127.400	-0.015
127.450	-0.010
127.500	-0.005
127.550	-0.005
127.600	-0.005
127.650	0.000
127.700	0.000
127.750	0.005
127.800	0.005
127.850	0.000
127.900	0.000
127.950	0.000
128.000	0.000
128.050	0.005
128.100	0.005
128.150	0.000
128.200	-0.005
128.250	0.000
128.300	-0.005
128.350	0.000
128.400	-0.015
128.450	0.000
128.500	-0.005
128.550	-0.005
128.600	0.000
128.650	0.000
128.700	0.000
128.750	0.000
128.800	0.000
128.850	0.000
128.900	0.000
128.950	0.000
129.000	0.000
129.050	0.000
129.100	0.000
129.150	0.000
129.200	0.015
129.250	0.010
129.300	0.000
129.350	0.000
129.400	0.000
129.450	0.000
129.500	0.000
129.550	0.000
129.600	0.000
129.650	0.000
129.700	0.000
129.750	0.000
129.800	0.000
129.850	0.000
129.900	0.000
129.950	0.000
130.000	0.000
130.050	0.000
130.100	0.000
130.150	0.000
130.200	0.000
130.250	0.000
130.300	-0.005
130.350	0.000
130.400	0.000
130.450	0.000
130.500	-0.010
130.550	0.000
130.600	0.000
130.650	0.000
130.700	0.005
130.750	0.000
130.800	0.015
130.850	0.010
130.900	0.005
130.950	0.005
131.000	0.005
131.050	0.000
131.100	0.000
131.150	0.005
131.200	0.000
131.250	0.000
131.300	0.000
131.350	0.000
131.400	0.000
131.450	-0.005
131.500	-0.005
131.550	0.000
131.600	-0.005
131.650	0.000
131.700	-0.005
131.750	0.000
131.800	0.000
131.850	-0.005
131.900	-0.015
131.950	-0.044
132.000	0.010
132.050	0.020
132.100	0.020
132.150	0.000
132.200	0.000
132.250	-0.005
132.300	-0.005
132.350	-0.005
132.400	0.000
132.450	0.000
132.500	0.000
132.550	0.000
132.600	0.000
132.650	0.000
132.700	0.000
132.750	0.000
132.800	0.000
132.850	0.000
132.900	0.000
132.950	0.000
133.000	0.000
133.050	0.000
133.100	-0.015
133.150	-0.005
133.200	0.000
133.250	0.000
133.300	0.000
133.350	0.005
133.400	0.000
133.450	0.000
133.500	0.000
133.550	0.000
133.600	-0.005
133.650	0.000
133.700	0.000
133.750	0.000
133.800	0.000
133.850	0.000
133.900	0.000
133.950	0.000
134.000	0.000
134.050	0.000
134.100	0.000
134.150	-0.005
134.200	0.000
134.250	0.000
134.300	0.000
134.350	-0.005
134.400	0.005
134.450	0.000
134.500	0.005
134.550	0.000
134.600	0.000
134.650	-0.127
134.700	-0.010
134.750	-0.005
134.800	0.000
134.850	0.000
134.900	0.000
134.950	0.000
135.000	0.000
135.050	0.000
135.100	0.000
135.150	-0.010
135.200	-0.005
135.250	0.000
135.300	0.000
135.350	0.000
135.400	0.000
135.450	0.000
135.500	0.000
135.550	0.000
135.600	0.000
135.650	0.000
135.700	-0.005
135.750	0.000
135.800	0.000
135.850	0.000
135.900	-0.005
135.950	-0.005
136.000	0.000
136.050	-0.005
136.100	0.010
136.150	0.000
136.200	0.005
136.250	-0.005
136.300	0.000
136.350	0.000
136.400	-0.005
136.450	0.000
136.500	0.000
136.550	-0.010
136.600	0.000
136.650	0.000
136.700	0.000
136.750	0.000
136.800	0.000
136.850	0.000
136.900	0.000
136.950	0.000
137.000	0.000
137.050	0.000
137.100	0.000
137.150	0.000
137.200	0.000
137.250	0.015
137.300	-0.020
137.350	0.000
137.400	0.005
137.450	0.000
137.500	-0.024
137.550	-0.010
137.600	-0.010
137.650	-0.005
137.700	0.000
137.750	0.000
137.800	0.000
137.850	0.000
137.900	0.000
137.950	0.000
138.000	0.000
138.050	0.000
138.100	0.000
138.150	0.000
138.200	0.000
138.250	0.000
138.300	0.000
138.350	0.000
138.400	0.000
138.450	0.000
138.500	0.000
138.550	0.073
138.600	-0.054
138.650	-0.020
138.700	0.000
138.750	-0.005
138.800	-0.005
138.850	0.000
138.900	0.000
138.950	0.000
139.000	0.000
139.050	0.000
139.100	-0.005
139.150	-0.010
139.200	0.005
139.250	0.005
139.300	-0.015
139.350	0.000
139.400	0.000
139.450	0.000
139.500	-0.005
139.550	0.000
139.600	-0.005
139.650	-0.005
139.700	-0.015
139.750	-0.005
139.800	0.029
139.850	0.142
139.900	0.068
139.950	0.024
140.000	0.000
140.050	-0.005
140.100	-0.010
140.150	-0.015
140.200	0.000
140.250	0.034
140.300	0.312
140.350	0.083
140.400	0.078
140.450	0.039
140.500	-0.347
140.550	-0.029
140.600	-0.059
140.650	-0.059
140.700	-0.073
140.750	0.312
140.800	0.342
140.850	-0.112
140.900	-0.024
140.950	-0.005
141.000	0.225
141.050	-0.195
141.100	-0.015
141.150	0.039
141.200	0.200
141.250	-0.298
141.300	-0.034
141.350	0.044
141.400	0.010
141.450	0.000
141.500	-0.205
141.550	-0.103
141.600	-0.015
141.650	0.039
141.700	0.195
141.750	-0.142
141.800	0.029
141.850	0.005
141.900	0.000
141.950	0.000
142.000	-0.059
142.050	-0.010
142.100	-0.005
142.150	0.034
142.200	0.190
142.250	0.005
142.300	-0.015
142.350	0.000
142.400	0.000
142.450	-0.137
142.500	0.010
142.550	-0.010
142.600	0.000
142.650	0.005
142.700	0.000
142.750	0.000
142.800	0.000
142.850	0.000
142.900	0.000
142.950	-0.005
143.000	0.000
143.050	0.000
143.100	0.000
143.150	0.000
143.200	0.000
143.250	0.000
143.300	-0.005
143.350	0.000
143.400	0.000
143.450	0.000
143.500	0.000
143.550	0.000
143.600	0.000
143.650	0.000
143.700	0.000
143.750	0.000
143.800	0.000
143.850	0.044
143.900	0.063
143.950	0.024
144.000	0.000
144.050	0.000
144.100	0.000
144.150	0.000
144.200	0.000
144.250	0.000
144.300	0.000
144.350	0.000
144.400	0.000
144.450	0.000
144.500	0.000
144.550	0.000
144.600	0.000
144.650	0.000
144.700	0.000
144.750	0.000
144.800	0.000
144.850	0.000
144.900	0.000
144.950	0.000
145.000	0.000
145.050	0.000
145.100	0.000
145.150	0.000
145.200	0.000
145.250	0.000
145.300	0.000
145.350	0.000
145.400	0.000
145.450	-0.112
145.500	0.005
145.550	0.000
145.600	0.000
145.650	0.000
145.700	0.000
145.750	-0.005
145.800	0.000
145.850	0.000
145.900	-0.005
145.950	0.005
146.000	0.000
146.050	0.000
146.100	0.000
146.150	0.000
146.200	0.000
146.250	0.000
146.300	0.000
146.350	0.000
146.400	0.000
146.450	0.000
146.500	0.000
146.550	0.000
146.600	0.000
146.650	-0.015
146.700	-0.015
146.750	0.010
146.800	0.000
146.850	0.000
146.900	0.000
146.950	0.005
147.000	0.000
147.050	-0.005
147.100	0.000
147.150	0.000
147.200	0.000
147.250	0.000
147.300	0.005
147.350	0.000
147.400	0.000
147.450	0.000
147.500	0.000
147.550	0.000
147.600	0.000
147.650	-0.010
147.700	0.000
147.750	0.000
147.800	0.000
147.850	0.000
147.900	0.000
147.950	0.000
148.000	0.000
148.050	0.000
148.100	0.000
148.150	0.005
148.200	0.000
148.250	0.000
148.300	-0.005
148.350	0.000
148.400	0.000
148.450	0.005
148.500	0.000
148.550	0.000
148.600	0.000
148.650	0.000
148.700	0.000
148.750	0.000
148.800	0.000
148.850	0.000
148.900	0.000
148.950	0.000
149.000	0.000
149.050	0.000
149.100	0.000
149.150	0.000
149.200	-0.005
149.250	0.000
149.300	0.005
149.350	-0.010
149.400	0.000
149.450	-0.015
149.500	-0.005
149.550	0.000
149.600	0.000
149.650	0.000
149.700	0.000
149.750	-0.005
149.800	-0.005
149.850	0.000
149.900	-0.010
149.950	0.000
150.000	0.000
150.050	-0.005
150.100	0.000
150.150	0.000
150.200	0.000
150.250	0.000
150.300	0.000
150.350	0.000
150.400	-0.005
150.450	0.000
150.500	0.000
150.550	0.000
150.600	0.000
150.650	0.000
150.700	-0.005
150.750	0.000
150.800	0.000
150.850	0.000
150.900	0.000
150.950	0.000
151.000	0.000
151.050	-0.005
151.100	0.000
151.150	0.000
151.200	0.000
151.250	0.000
151.300	0.000
151.350	0.000
151.400	-0.010
151.450	0.000
151.500	0.000
151.550	0.000
151.600	0.000
151.650	0.000
151.700	0.000
151.750	0.000
151.800	0.000
151.850	0.000
151.900	0.005
151.950	0.000
152.000	0.000
152.050	-0.005
152.100	0.000
152.150	0.000
152.200	-0.005
152.250	0.000
152.300	0.000
152.350	0.000
152.400	0.000
152.450	-0.005
152.500	0.005
152.550	-0.005
152.600	0.000
152.650	0.000
152.700	0.000
152.750	0.000
152.800	0.000
152.850	0.000
152.900	0.010
152.950	-0.010
153.000	-0.015
153.050	0.000
153.100	0.000
153.150	-0.010
153.200	-0.010
153.250	0.000
153.300	-0.010
153.350	-0.010
153.400	-0.010
153.450	-0.010
153.500	-0.010
153.550	-0.015
153.600	-0.015
153.650	-0.005
153.700	0.000
153.750	-0.015
153.800	-0.015
153.850	-0.020
153.900	0.005
153.950	-0.024
154.000	0.005
154.050	0.010
154.100	0.000
154.150	0.000
154.200	0.000
154.250	-0.005
154.300	0.000
154.350	0.000
154.400	0.000
154.450	0.000
154.500	0.000
154.550	0.005
154.600	0.000
154.650	0.000
154.700	0.000
154.750	0.000
154.800	0.000
154.850	0.000
154.900	0.000
154.950	0.000
155.000	0.000
155.050	0.000
155.100	0.000
155.150	0.000
155.200	0.000
155.250	0.000
155.300	0.000
155.350	0.000
155.400	0.000
155.450	0.000
155.500	0.000
155.550	0.000
155.600	0.000
155.650	-0.039
155.700	-0.005
155.750	0.000
155.800	0.000
155.850	0.000
155.900	0.000
155.950	0.000
156.000	0.000
156.050	0.000
156.100	0.000
156.150	0.000
156.200	0.000
156.250	0.005
156.300	0.000
156.350	0.000
156.400	0.000
156.450	0.000
156.500	0.000
156.550	0.000
156.600	0.000
156.650	0.005
156.700	0.000
156.750	0.000
156.800	0.000
156.850	-0.005
156.900	0.000
156.950	0.000
157.000	0.005
157.050	0.000
157.100	0.005
157.150	0.010
157.200	0.020
157.250	0.020
157.300	0.024
157.350	0.039
157.400	0.010
157.450	0.000
157.500	0.000
157.550	0.000
157.600	0.000
157.650	0.000
157.700	0.000
157.750	0.000
157.800	0.000
157.850	0.000
157.900	0.000
157.950	-0.049
158.000	0.020
158.050	-0.020
158.100	-0.034
158.150	-0.005
158.200	-0.020
158.250	-0.049
158.300	-0.039
158.350	-0.010
158.400	0.000
158.450	0.000
158.500	0.005
158.550	0.020
158.600	0.054
158.650	0.039
158.700	0.015
158.750	0.010
158.800	0.005
158.850	0.010
158.900	-0.005
158.950	0.000
159.000	0.000
159.050	0.000
159.100	-0.020
159.150	-0.029
159.200	0.010
159.250	0.000
159.300	-0.005
159.350	0.005
159.400	0.005
159.450	-0.010
159.500	-0.015
159.550	0.010
159.600	-0.024
159.650	-0.010
159.700	-0.015
159.750	-0.020
159.800	0.000
159.850	-0.054
159.900	-0.024
159.950	-0.015
160.000	0.000
160.050	0.000
160.100	-0.005
160.150	0.000
160.200	-0.010
160.250	-0.010
160.300	-0.010
160.350	0.000
160.400	-0.010
160.450	-0.063
160.500	-0.059
160.550	-0.024
160.600	-0.015
160.650	0.000
160.700	0.000
160.750	0.000
160.800	0.005
160.850	0.020
160.900	0.054
160.950	0.034
161.000	0.005
161.050	0.015
161.100	0.024
161.150	0.034
161.200	0.010
161.250	0.020
161.300	0.034
161.350	0.005
161.400	0.005
161.450	0.000
161.500	-0.015
161.550	0.005
161.600	0.000
161.650	-0.054
161.700	0.000
161.750	-0.029
161.800	0.005
161.850	-0.029
161.900	0.000
161.950	-0.024
162.000	-0.005
162.050	0.000
162.100	-0.005
162.150	-0.005
162.200	0.000
162.250	0.000
162.300	0.000
162.350	0.000
162.400	0.000
162.450	0.000
162.500	0.000
162.550	0.000
162.600	0.000
162.650	0.000
162.700	0.000
162.750	-0.010
162.800	0.005
162.850	0.000
162.900	-0.010
162.950	0.000
163.000	0.000
163.050	0.000
163.100	0.000
163.150	-0.015
163.200	-0.015
163.250	0.024
163.300	-0.005
163.350	0.010
163.400	0.000
163.450	-0.005
163.500	0.000
163.550	0.000
163.600	0.000
163.650	0.000
163.700	0.000
163.750	0.000
163.800	0.000
163.850	0.000
163.900	0.000
163.950	0.000
164.000	0.000
164.050	0.000
164.100	0.000
164.150	0.000
164.200	0.000
164.250	0.000
164.300	0.000
164.350	0.000
164.400	0.000
164.450	0.000
164.500	0.000
164.550	0.000
164.600	0.000
164.650	0.000
164.700	0.000
164.750	0.000
164.800	0.000
164.850	0.000
164.900	0.000
164.950	0.000
165.000	-0.010
165.050	0.000
165.100	0.000
165.150	0.000
165.200	0.000
165.250	-0.005
165.300	0.000
165.350	0.000
165.400	0.000
165.450	0.005
165.500	0.000
165.550	0.000
165.600	0.000
165.650	0.000
165.700	0.000
165.750	0.000
165.800	0.000
165.850	0.000
165.900	0.000
165.950	0.000
166.000	0.000
166.050	0.000
166.100	-0.005
166.150	0.000
166.200	0.000
166.250	0.000
166.300	0.000
166.350	-0.005
166.400	-0.015
166.450	0.000
166.500	0.000
166.550	-0.015
166.600	0.005
166.650	0.015
166.700	-0.024
166.750	-0.005
166.800	0.005
166.850	0.000
166.900	0.000
166.950	0.005
167.000	0.000
167.050	-0.029
167.100	-0.024
167.150	0.000
167.200	0.000
167.250	0.000
167.300	-0.015
167.350	0.000
167.400	-0.005
167.450	0.000
167.500	-0.010
167.550	0.000
167.600	0.005
167.650	-0.005
167.700	-0.015
167.750	0.005
167.800	0.000
167.850	-0.010
167.900	0.034
167.950	0.000
168.000	0.000
168.050	0.000
168.100	0.005
168.150	0.000
168.200	0.005
168.250	0.005
168.300	0.005
168.350	0.010
168.400	0.015
168.450	-0.088
168.500	-0.010
168.550	0.049
168.600	0.005
168.650	-0.005
168.700	0.000
168.750	0.000
168.800	0.000
168.850	0.000
168.900	0.000
168.950	0.000
169.000	0.000
169.050	0.000
169.100	-0.015
169.150	0.005
169.200	-0.024
169.250	0.015
169.300	0.010
169.350	0.000
169.400	0.000
169.450	0.000
169.500	0.000
169.550	0.000
169.600	0.000
169.650	-0.005
169.700	-0.005
169.750	0.000
169.800	0.000
169.850	-0.020
169.900	0.005
169.950	-0.005
170.000	-0.005
170.050	0.000
170.100	-0.005
170.150	0.005
170.200	0.000
